,Unnamed: 0,name,age,position1,position2,Apps,Mins,Goals,Assists,SpG,KeyP,Drb,Rating,WC_Rating
249,285,Diego Rolan ,29, AM(CLR),FW,13(5),1078,2,4,1.4,0.8,0.7,6.67,0.0
250,287,Emmanuel Rivière ,32, FW,,21(9),1755,10,2,1.7,0.8,0.3,6.67,0.0
251,289,Brandão ,42, FW,,18(8),1761,5,2,2.0,0.8,0.2,6.66,0.0
252,296,Johan Cavalli ,41, M(C),FW,18(1),1352,1,6,1.2,1.8,0.6,6.65,0.0
253,5,Carlos Tevez ,38, AM(CL),FW,30(4),2605,19,7,3.7,1.7,1.5,7.62,0.0
254,11,Adel Taarabt ,33, M(CL),FW,12(2),1080,4,1,2.1,1.4,3.6,7.47,0.0
255,13,Alessandro Diamanti ,39, M(CR),FW,19,1688,5,2,4.3,2.6,2.6,7.43,0.0
256,15,Rodrigo Palacio ,40, AM(CLR),FW,36(1),3170,17,7,2.5,1.3,1.1,7.41,0.0
257,19,Giuseppe Rossi ,35, FW,,19(2),1527,16,3,3.1,1.2,0.9,7.38,0.0
258,21,Gervinho ,35, M(LR),FW,30(3),2730,9,10,1.9,1.5,2.3,7.35,7.3
259,29,Francesco Totti ,46, AM(CL),FW,20(6),1675,8,10,2.6,2.5,0.5,7.32,0.0
260,32,Juan Iturbe ,29, AM(LR),,29(4),2508,8,4,2.2,1.2,3.0,7.31,0.0
261,34,Mario Balotelli ,32, FW,,25(5),2294,14,6,5.1,1.1,1.9,7.31,6.47
262,38,Luca Toni ,45, FW,,34,3010,20,7,3.5,0.9,0.5,7.3,0.0
263,43,Alessio Cerci ,35, M(R),FW,35(2),3018,13,10,3.2,1.6,1.8,7.29,6.36
264,48,Nicola Sansone ,31, AM(LR),FW,10(2),913,4,3,2.9,0.8,2.3,7.27,0.0
265,60,Fernando Llorente ,37, FW,,29(5),2504,16,5,1.9,1.5,0.4,7.21,0.0
266,63,Dries Mertens ,35, AM(CLR),FW,21(12),1912,11,5,2.6,1.6,1.5,7.21,6.74
267,64,Pablo Barrientos ,37, AM(CLR),,27(1),2289,5,4,1.6,1.7,1.7,7.2,0.0
268,66,Ciro Immobile ,32, FW,,29(4),2591,22,3,3.1,1.0,1.3,7.2,0.0
269,67,José Callejón ,35, M(LR),FW,32(5),2851,15,6,1.6,1.3,0.6,7.2,0.0
270,69,Antonio Cassano ,40, AM(CL),FW,33(1),2677,12,6,1.7,2.7,1.1,7.19,0.0
271,77,Stefano Okaka ,33, FW,,9(4),866,5,3,1.2,1.2,1.8,7.17,0.0
272,84,Gonzalo Higuaín ,34, FW,,28(4),2423,17,7,2.8,0.8,1.2,7.14,6.43
273,89,Domenico Berardi ,28, AM(R),FW,26(3),2184,16,6,3.1,1.4,0.9,7.12,0.0
274,104,Mattia Destro ,31, FW,,14(6),1238,13,1,2.0,0.6,0.4,7.07,0.0
275,113,Emil Hallfredsson ,38, AM(C),,30(3),2469,2,3,1.1,1.2,0.9,7.04,0.0
276,114,Lorenzo Insigne ,31, AM(CL),FW,25(11),2394,3,6,2.3,1.6,1.2,7.04,0.0
277,120,Kaká ,40, M(CL),FW,27(3),2408,7,4,2.3,2.2,1.3,7.02,0.0
278,126,Manolo Gabbiadini ,30, AM(CLR),FW,32(2),2731,9,4,3.7,1.1,1.0,7.01,0.0
279,130,Marek Hamsik ,35, M(C),FW,23(5),1985,7,5,2.0,2.0,0.6,7.01,0.0
280,133,Adem Ljajic ,31, AM(CLR),FW,17(11),1621,6,5,1.9,1.3,1.4,7.01,0.0
281,153,Omar El Kaddouri ,32, AM(CL),,25(4),2113,5,7,1.1,1.4,1.1,6.98,0.0
282,155,Germán Denis ,41, FW,,36(1),3241,13,5,2.4,1.4,0.6,6.97,0.0
283,160,Jonathan Biabiany ,34, M(LR),FW,32(4),2746,6,5,1.4,0.9,1.6,6.97,0.0
284,162,Paulinho ,36, FW,,35,3144,15,3,2.8,1.3,1.2,6.96,6.51
285,171,Miroslav Klose ,44, FW,,22(3),2019,7,2,1.7,0.7,0.8,6.95,6.97
286,175,Roberto Pereyra ,31, M(CLR),FW,33(3),2950,2,6,0.5,1.6,2.2,6.95,0.0
287,180,Lazaros Christodoulopoulos ,35, AM(CLR),FW,20(7),1834,2,2,2.2,1.7,1.7,6.93,7.04
288,188,Éder ,35, AM(CLR),FW,30(3),2510,12,6,2.7,1.2,1.5,6.92,0.0
289,192,Lucas Castro ,33, AM(CLR),,23(6),1976,3,2,1.4,1.3,1.3,6.91,0.0
290,195,Antonio Di Natale ,45, FW,,29(3),2413,17,0,3.7,1.4,0.4,6.9,0.0
291,196,Keita Baldé ,27, AM(LR),FW,14(11),1371,5,3,2.0,1.0,1.5,6.9,0.0
292,199,Matías Fernández ,36, AM(C),,12(11),1309,3,3,1.4,1.1,1.2,6.89,0.0
293,210,Victor Ibarbo ,32, AM(LR),FW,20(10),2030,4,2,1.2,1.1,2.4,6.88,6.48
294,221,Roberto Soriano ,31, AM(CLR),,21(8),1935,5,1,1.6,1.3,0.9,6.86,0.0
295,240,Jaime Valdés ,41, AM(C),,5(1),454,0,0,0.8,0.3,1.3,6.82,0.0
296,244,Cyril Théréau ,39, AM(CL),FW,28(4),2371,7,1,1.8,1.3,1.1,6.82,0.0
297,248,Antonio Floro Flores ,39, AM(L),FW,17(12),1507,7,3,2.8,0.7,0.6,6.81,0.0
298,261,Juanito Gómez ,37, AM(LR),FW,14(15),1396,5,5,1.1,0.6,0.6,6.78,0.0
299,267,Amauri ,42, FW,,20(11),1792,8,0,2.5,0.5,0.6,6.77,0.0
300,271,Joaquín ,41, M(CLR),FW,15(11),1420,2,2,0.7,1.1,1.8,6.76,0.0
301,272,Stefano Mauri ,42, M(CLR),FW,8(4),694,4,2,1.6,0.9,0.2,6.75,0.0
302,288,Gonzalo Bergessio ,38, FW,,28(2),2430,10,3,2.8,1.0,0.4,6.73,0.0
303,290,Maximiliano Moralez ,35, M(CLR),FW,26(6),2321,5,6,1.1,1.6,0.7,6.73,0.0
304,293,Mauro Icardi ,29, FW,,12(10),1309,9,2,1.8,0.8,0.1,6.73,0.0
305,304,Mario Gomez ,37, FW,,5(4),498,3,1,1.4,0.3,0.2,6.72,0.0
306,306,Goran Pandev ,39, M(CR),FW,17(12),1387,7,4,0.9,1.0,0.7,6.71,0.0
307,310,Victor Obinna ,35, FW,,4(6),398,2,0,1.8,0.7,0.9,6.71,0.0
308,316,Josip Ilicic ,34, AM(CLR),FW,13(8),1108,3,1,1.9,1.0,0.9,6.71,0.0
309,318,Valter Birsa ,36, M(CLR),FW,10(5),756,2,0,1.5,1.2,1.0,6.7,0.0
